model	objective	reaction	flux	status	minimum	maximum	fraction_optimum
./model.xml	obj	R_NDPK8	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_NDPK9	0.0	optimal	0.0	48.12728154910804	1.0
./model.xml	obj	R_NFORGLUAH	0.0	optimal	0.0	3.4107221615475614	1.0
./model.xml	obj	R_NH3c	0.0	optimal	0.0	4.289047570880197	1.0
./model.xml	obj	R_NH4OHDs	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_NH4tex	0.9999999999999919	optimal	1.0000000000010845	1.0	1.0
./model.xml	obj	R_NH4tpp	0.9999999999999919	optimal	1.0000000000010845	1.0	1.0
./model.xml	obj	R_NI2t3pp	0.0	optimal	0.0	28.716213495878453	1.0
./model.xml	obj	R_NI2t4pp	0.0	optimal	0.0	23.93319888315076	1.0
./model.xml	obj	R_NI2tex	0.0	optimal	-28.716213495882936	3.552713678800501e-15	1.0
./model.xml	obj	R_NI2uabcpp	0.0	optimal	0.0	28.716213495878453	1.0
./model.xml	obj	R_NIT1b_1	0.0	optimal	5.447150797021428e-13	0.0	1.0
./model.xml	obj	R_NIabc	0.0	optimal	0.0	28.716213495878453	1.0
./model.xml	obj	R_NMNAT	0.0	optimal	0.0	20.511581068484684	1.0
./model.xml	obj	R_NMNN	0.0	optimal	0.0	6.837193689494871	1.0
./model.xml	obj	R_NMNPtpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_NMNtex	0.0	optimal	6.31088724176774e-29	0.0	1.0
./model.xml	obj	R_NNAM	0.0	optimal	0.0	6.837193689494871	1.0
./model.xml	obj	R_NNATr	0.00021153835703814096	optimal	0.0002115383570896745	6.837405227851992	1.0
./model.xml	obj	R_NNDPR	0.00021153835703814096	optimal	0.0002115383570896745	0.00021153835711995583	1.0
./model.xml	obj	R_NO2tex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_NO3abcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_NO3tex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_NODOx	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_NODOy	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_NOX	0.0	optimal	0.0	13.333091642986398	1.0
./model.xml	obj	R_NOt	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_NTD1	0.0	optimal	0.0	35.89526686984788	1.0
./model.xml	obj	R_NTD10pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_NTD11pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_NTD12	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_NTD2	0.0	optimal	0.0	35.89526686984788	1.0
./model.xml	obj	R_NTD2pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_NTD3pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_NTD4pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_NTD5	0.0	optimal	0.0	35.89526686984788	1.0
./model.xml	obj	R_NTD5pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_NTD6pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_NTD7pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_NTD8pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_NTD9pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_NTP1	0.0	optimal	0.0	35.89526686984788	1.0
./model.xml	obj	R_NTP10	0.0	optimal	0.0	35.89526686984788	1.0
./model.xml	obj	R_NTP3	0.0	optimal	0.0	35.89526686984788	1.0
./model.xml	obj	R_NTP5	0.0	optimal	0.0	35.89526686984788	1.0
./model.xml	obj	R_NTPP1	0.0	optimal	0.0	20.511581068484578	1.0
./model.xml	obj	R_NTPP10	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_NTPP11	0.0	optimal	0.0	10.25579053424229	1.0
./model.xml	obj	R_NTPP2	0.0	optimal	0.0	20.51158106848458	1.0
./model.xml	obj	R_NTPP3	0.0	optimal	0.0	20.51158106848458	1.0
./model.xml	obj	R_NTPP4	0.0	optimal	0.0	20.51158106848458	1.0
./model.xml	obj	R_NTPP5	0.0	optimal	0.0	20.51158106848458	1.0
./model.xml	obj	R_NTPP6	0.0	optimal	0.0	20.51158106848112	1.0
./model.xml	obj	R_NTPP7	0.0	optimal	0.0	20.51158106848112	1.0
./model.xml	obj	R_NTPP8	0.0	optimal	0.0	20.51158106848112	1.0
./model.xml	obj	R_NTPP9	0.0	optimal	0.0	13.052824316287511	1.0
./model.xml	obj	R_NTPTP1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_NTPTP2	0.0	optimal	0.0	0.7325629197725162	1.0
./model.xml	obj	R_NTRARz	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_NTRIR2x	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_NTRIRx	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_NTRIRy	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_O2t	2.276095236019731	optimal	1.059647818408023	10.0	1.0
./model.xml	obj	R_O2tpp	-2.0519146251688802	optimal	-9.99999999999975	-0.00018126776020047452	1.0
./model.xml	obj	R_OAADC	0.42280455810438244	optimal	0.0	36.45690435237869	1.0
./model.xml	obj	R_OACT	0.0	optimal	1.8169081690555533e-13	0.28536605206109156	1.0
./model.xml	obj	R_OALT	0.0	optimal	1.8169081690555533e-13	0.28536605206109156	1.0
./model.xml	obj	R_OAO5t3ex	0.0	optimal	1.8169081690555533e-13	0.28536605206109156	1.0
./model.xml	obj	R_OAO5t3pp	0.0	optimal	1.8169081690555533e-13	0.28536605206109156	1.0
./model.xml	obj	R_OARGDC	0.0	optimal	0.0	3.8765417515626344	1.0
./model.xml	obj	R_OBDHc	0.0	optimal	0.0	2.2385533131898074	1.0
./model.xml	obj	R_OCBT	0.027468029495419908	optimal	0.027468029495419908	3.904009781056258	1.0
./model.xml	obj	R_OCOAT1	0.0	optimal	0.0	35.89526686986525	1.0
./model.xml	obj	R_OCOAT2r	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_OCTAtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_OCTDPS	9.286254286878001e-06	optimal	9.286254286878301e-06	9.286254330831412e-06	1.0
./model.xml	obj	R_OCTNLL	0.0	optimal	0.0	0.24418144909119815	1.0
./model.xml	obj	R_OGLT	0.0	optimal	7.320533068622126e-16	0.2853660520609495	1.0
./model.xml	obj	R_OHEDH	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_OHPBAT	0.0	optimal	0.0	2.0708390138640773e-05	1.0
./model.xml	obj	R_OIVD1r	0.001002925793265219	optimal	0.0010029257932652174	0.0010029257932633402	1.0
./model.xml	obj	R_OIVD2	0.0	optimal	0.0	6.346848380116509	1.0
./model.xml	obj	R_OIVD3	0.0018944153872787468	optimal	0.0018944153872787438	2.162766687430951	1.0
./model.xml	obj	R_OMCDC	0.042840569353862316	optimal	0.042840569353862316	0.042840569353606875	1.0
./model.xml	obj	R_OMLT	0.0	optimal	7.320533068622126e-16	0.28536605206087073	1.0
./model.xml	obj	R_OMPDC	0.03071843371004316	optimal	0.030718433710043173	3.5446369255119676	1.0
./model.xml	obj	R_OOR3r	0.0	optimal	0.0	7.486844464638429	1.0
./model.xml	obj	R_OP4ENH2	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_OP4ENH3	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_OPAH	0.0	optimal	0.0	11.96508895660037	1.0
./model.xml	obj	R_OPHBDC	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_OPHHX	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_OPTCCL	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ORLT	0.0	optimal	7.320533068622126e-16	0.2853660520605489	1.0
./model.xml	obj	R_ORNCD	0.0	optimal	0.0	14.879488600852966	1.0
./model.xml	obj	R_ORNDC	0.0	optimal	0.0	6.543212282373283	1.0
./model.xml	obj	R_ORNTA	0.0	optimal	0.0	25.09117966774953	1.0
./model.xml	obj	R_ORNTAC	0.027468029495419908	optimal	-35.86779884036649	25.118647697246743	1.0
./model.xml	obj	R_ORNTA_1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ORNabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ORNabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ORNtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ORPT	-0.03071843371004316	optimal	-3.5446369255136183	-0.03071843371001851	1.0
./model.xml	obj	R_OXACOAL	0.0	optimal	0.0	20.511581068403288	1.0
./model.xml	obj	R_OXCOAHDH	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_OXDHCOAT	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_OXFOt4pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_OXFOtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_OXGDC	0.0	optimal	0.0	7.4868444646475725	1.0
./model.xml	obj	R_OXOAEL	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_OXPTNDH	0.0	optimal	0.0	4.289047570875106	1.0
./model.xml	obj	R_P5CD	0.0	optimal	0.0	35.8952668698238	1.0
./model.xml	obj	R_P5CR	0.0	optimal	0.0	20.287064373068436	1.0
./model.xml	obj	R_P5CRx	0.020527610161270558	optimal	0.0	25.679609926786938	1.0
./model.xml	obj	R_PA120abcpp	0.0	optimal	0.0	15.953451942122198	1.0
./model.xml	obj	R_PA140abcpp	0.0	optimal	0.0	15.953451942122232	1.0
./model.xml	obj	R_PA141abcpp	0.0	optimal	0.0	15.953451942122218	1.0
./model.xml	obj	R_PA160abcpp	0.0	optimal	0.0	3.988362985530552	1.0
./model.xml	obj	R_PA161abcpp	0.0	optimal	0.0	15.953451942121895	1.0
./model.xml	obj	R_PA180abcpp	0.0	optimal	0.0	15.953451942121895	1.0
./model.xml	obj	R_PA181abcpp	0.0	optimal	0.0	15.953451942121895	1.0
./model.xml	obj	R_PACCOAE	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PACCOAL	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PACt1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PACt2r	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PAH	0.0	optimal	4.0607670258093356e-16	-2.143999044265052e-12	1.0
./model.xml	obj	R_PANTS	5.3488862952727024e-05	optimal	5.348886295269972e-05	5.348885588975312e-05	1.0
./model.xml	obj	R_PAPA120pp	0.0	optimal	0.0	15.953451942149282	1.0
./model.xml	obj	R_PAPA140pp	0.0	optimal	0.0	15.95345194214882	1.0
./model.xml	obj	R_PAPA141pp	0.0	optimal	0.0	15.953451942148794	1.0
./model.xml	obj	R_PAPA160	0.0	optimal	0.0	35.895266869834934	1.0
./model.xml	obj	R_PAPA161pp	0.0	optimal	0.0	15.953451942148794	1.0
./model.xml	obj	R_PAPA180pp	0.0	optimal	0.0	15.953451942148794	1.0
./model.xml	obj	R_PAPA181pp	0.0	optimal	0.0	15.953451942148794	1.0
./model.xml	obj	R_PAPPT3	0.0009286254286878301	optimal	0.0009286254286878301	3.8205888280485296	1.0
./model.xml	obj	R_PAPSR	0.0	optimal	0.0	0.9995971572482396	1.0
./model.xml	obj	R_PAP_BS	0.0018572699875281835	optimal	0.00185726998752818	0.0018572699875280764	1.0
./model.xml	obj	R_PC	0.0	optimal	0.0	36.12488934211036	1.0
./model.xml	obj	R_PCBAB	0.0	optimal	0.0	-1.0719995221324918e-12	1.0
./model.xml	obj	R_PCBC	0.0	optimal	0.0	-1.0719995221324918e-12	1.0
./model.xml	obj	R_PDE1	0.0	optimal	0.0	20.511581068479376	1.0
./model.xml	obj	R_PDH	1.8825240084797117	optimal	0.0	12.693696760258	1.0
./model.xml	obj	R_PDHa	0.0	optimal	0.0	12.693696760259499	1.0
./model.xml	obj	R_PDHbr	0.0	optimal	0.0	12.693696760259499	1.0
./model.xml	obj	R_PDHcr	0.0	optimal	0.0	12.693696760259499	1.0
./model.xml	obj	R_PDIMAS	0.0	optimal	0.0	0.24070611829630012	1.0
./model.xml	obj	R_PDIMAT	0.0	optimal	0.0	0.24070611829630012	1.0
./model.xml	obj	R_PDX5POi	0.0	optimal	0.0	2.0708390138150277e-05	1.0
./model.xml	obj	R_PDX5PS	0.0	optimal	0.0	2.0708390138150277e-05	1.0
./model.xml	obj	R_PDXPP	0.0	optimal	0.0	2.0708390138139262e-05	1.0
./model.xml	obj	R_PE120abcpp	0.0	optimal	0.0	7.997588925139802	1.0
./model.xml	obj	R_PE140abcpp	0.0	optimal	0.0	7.985715912327593	1.0
./model.xml	obj	R_PE141abcpp	0.0	optimal	0.0	7.981122151130267	1.0
./model.xml	obj	R_PE160abcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PE161abcpp	0.0	optimal	0.0	7.976725971069785	1.0
./model.xml	obj	R_PE180abcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PE181abcpp	0.0	optimal	0.0	7.976725971059696	1.0
./model.xml	obj	R_PENAM	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PENDE	0.0	optimal	0.0	-1.0719995221324918e-12	1.0
./model.xml	obj	R_PEPCK_re	0.0	optimal	0.0	36.4569043521766	1.0
./model.xml	obj	R_PERD	0.0	optimal	0.0	2.0708390102508082e-05	1.0
./model.xml	obj	R_PFK	0.0	optimal	0.0	35.89526686987721	1.0
./model.xml	obj	R_PFK_2	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PFOR	0.004938640174487309	optimal	0.0	0.009877280349032026	1.0
./model.xml	obj	R_PG120abcpp	0.0	optimal	0.0	7.997588925157188	1.0
./model.xml	obj	R_PG140abcpp	0.0	optimal	0.0	7.985715912345946	1.0
./model.xml	obj	R_PG141abcpp	0.0	optimal	0.0	7.981122151148726	1.0
./model.xml	obj	R_PG160abcpp	0.0	optimal	0.0	7.976725971078259	1.0
./model.xml	obj	R_PG161abcpp	0.0	optimal	0.0	7.976725971078245	1.0
./model.xml	obj	R_PG180abcpp	0.0	optimal	0.0	7.9767259710782445	1.0
./model.xml	obj	R_PG181abcpp	0.0	optimal	0.0	7.976725971078261	1.0
./model.xml	obj	R_PGAMT	-0.013558046039757476	optimal	-35.908824915905214	-0.013558046039757443	1.0
./model.xml	obj	R_PGCD	0.03389601995560778	optimal	0.0	36.03654243832605	1.0
./model.xml	obj	R_PGI	-0.019036974329320697	optimal	-18.749062350768217	-0.019036974329320677	1.0
./model.xml	obj	R_PGK	-1.7599984471023415	optimal	-9.689097207300652	13.97410979990207	1.0
./model.xml	obj	R_PGL	0.0	optimal	0.0	18.730025376452513	1.0
./model.xml	obj	R_PGLCNDH	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PGLYCP	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PGM	-1.7261024271467338	optimal	-17.445621795813466	27.774822409009445	1.0
./model.xml	obj	R_PGMT	-0.019036974329320697	optimal	-47.87939280083292	-0.019036974329566574	1.0
./model.xml	obj	R_PGP120abcpp	0.0	optimal	0.0	2.9990958469228173	1.0
./model.xml	obj	R_PGP140abcpp	0.0	optimal	0.0	2.994643467119422	1.0
./model.xml	obj	R_PGP141abcpp	0.0	optimal	0.0	3.8873338748983826	1.0
./model.xml	obj	R_PGP160abcpp	0.0	optimal	0.0	2.991272239143889	1.0
./model.xml	obj	R_PGP161abcpp	0.0	optimal	0.0	3.882443742019426	1.0
./model.xml	obj	R_PGP180abcpp	0.0	optimal	0.0	2.991272239143943	1.0
./model.xml	obj	R_PGP181abcpp	0.0	optimal	0.0	2.9912722391438615	1.0
./model.xml	obj	R_PGPP120pp	0.0	optimal	0.0	2.999095846923671	1.0
./model.xml	obj	R_PGPP140pp	0.0	optimal	0.0	2.9946434671193507	1.0
./model.xml	obj	R_PGPP141pp	0.0	optimal	0.0	3.887333874898359	1.0
./model.xml	obj	R_PGPP160pp	0.0	optimal	0.0	2.9912722391440574	1.0
./model.xml	obj	R_PGPP161pp	0.0	optimal	0.0	3.8824437420146203	1.0
./model.xml	obj	R_PGPP180pp	0.0	optimal	0.0	2.9912722391427757	1.0
./model.xml	obj	R_PGPP181pp	0.0	optimal	0.0	2.9912722391427784	1.0
./model.xml	obj	R_PGSA120	0.0	optimal	0.0	2.9990958469224394	1.0
./model.xml	obj	R_PGSA140	0.0	optimal	0.0	2.994643467118189	1.0
./model.xml	obj	R_PGSA141	0.0	optimal	0.0	3.8873338748968274	1.0
./model.xml	obj	R_PGSA160	0.0	optimal	0.0	2.9912722391427677	1.0
./model.xml	obj	R_PGSA161	0.0	optimal	0.0	3.8824437420147575	1.0
./model.xml	obj	R_PGSA180	0.0	optimal	0.0	2.991272239142871	1.0
./model.xml	obj	R_PGSA181	0.0	optimal	0.0	2.991272239142875	1.0
./model.xml	obj	R_PHACOAOR	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PHEMEabcpp	0.0	optimal	0.0	-3.0678098950076455e-12	1.0
./model.xml	obj	R_PHEMEtiex	0.0	optimal	0.0	-3.0678098950076455e-12	1.0
./model.xml	obj	R_PHETA1	-0.017203746160971634	optimal	-0.017203746160970076	-0.017203746160971634	1.0
./model.xml	obj	R_PHTHDLS	0.0	optimal	-5.995204332975846e-16	0.24070611829697866	1.0
./model.xml	obj	R_PHTHS	0.0	optimal	-5.995204332975846e-16	0.24070611829697866	1.0
./model.xml	obj	R_PIabc	0.0	optimal	0.0	47.860355826339315	1.0
./model.xml	obj	R_PIt2rpp	0.13040731707439668	optimal	-47.729948509413596	16.083859259231957	1.0
./model.xml	obj	R_PItex	0.13040731707439668	optimal	-47.7299485094137	0.7011394211963136	1.0
./model.xml	obj	R_PIuabcpp	0.0	optimal	0.0	47.860355826251386	1.0
./model.xml	obj	R_PLCD	0.0	optimal	0.0	13.052824316250389	1.0
./model.xml	obj	R_PLIPA1E120pp	0.0	optimal	0.0	7.9975889251209225	1.0
./model.xml	obj	R_PLIPA1E140pp	0.0	optimal	0.0	7.985715912309618	1.0
./model.xml	obj	R_PLIPA1E141pp	0.0	optimal	0.0	7.9811221511123955	1.0
./model.xml	obj	R_PLIPA1E160pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PLIPA1E161pp	0.0	optimal	0.0	7.976725971041906	1.0
./model.xml	obj	R_PLIPA1E180pp	0.0	optimal	0.0	3.9026785197035845e-21	1.0
./model.xml	obj	R_PLIPA1E181pp	0.0	optimal	0.0	7.976725971041906	1.0
./model.xml	obj	R_PLIPA1G120pp	0.0	optimal	0.0	7.99758892512091	1.0
./model.xml	obj	R_PLIPA1G140pp	0.0	optimal	0.0	7.985715912309299	1.0
./model.xml	obj	R_PLIPA1G141pp	0.0	optimal	0.0	7.981122151143802	1.0
./model.xml	obj	R_PLIPA1G160pp	0.0	optimal	0.0	7.976725971073208	1.0
./model.xml	obj	R_PLIPA1G161pp	0.0	optimal	0.0	7.976725971073392	1.0
./model.xml	obj	R_PLIPA1G180pp	0.0	optimal	0.0	7.976725971073373	1.0
./model.xml	obj	R_PLIPA1G181pp	0.0	optimal	0.0	7.976725971073434	1.0
./model.xml	obj	R_PLIPA2A160pp	0.0	optimal	0.0	3.988362985536701	1.0
./model.xml	obj	R_PLIPA2G120pp	0.0	optimal	2.639137240654184e-29	2.9990958469323274	1.0
./model.xml	obj	R_PLIPA2G140pp	0.0	optimal	0.0	2.9946434671279842	1.0
./model.xml	obj	R_PLIPA2G160pp	0.0	optimal	0.0	2.9912722391525306	1.0
./model.xml	obj	R_PLIPA2G180pp	0.0	optimal	0.0	2.991272239152523	1.0
./model.xml	obj	R_PLIPA2G181pp	0.0	optimal	7.888609052210116e-31	2.9912722391525306	1.0
./model.xml	obj	R_PLPS	2.070839010258178e-05	optimal	0.0	2.0708390102521408e-05	1.0
./model.xml	obj	R_PMANM	0.0	optimal	-0.2853660520610058	0.0	1.0
./model.xml	obj	R_PMDPHT	4.141678020516356e-05	optimal	4.1416780205163345e-05	4.141678016355148e-05	1.0
./model.xml	obj	R_PMPK	2.070839010258178e-05	optimal	2.070839010258178e-05	35.895287578244584	1.0
./model.xml	obj	R_PNTK	5.3488862952727024e-05	optimal	5.3488862952685845e-05	5.348886304530292e-05	1.0
./model.xml	obj	R_PNTOt2	0.0	optimal	1.5653972055781508e-12	0.0	1.0
./model.xml	obj	R_POAACR	0.0	optimal	0.0	3.5139184917990542	1.0
./model.xml	obj	R_POX	0.0	optimal	0.0	12.693696760241522	1.0
./model.xml	obj	R_PPA	0.0	optimal	0.0	36.2046638004605	1.0
./model.xml	obj	R_PPA2	0.0	optimal	0.0	35.89526686980868	1.0
./model.xml	obj	R_PPAKr	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_PPA_1pp	0.3749456428911793	optimal	0.0	48.27288506728046	1.0
./model.xml	obj	R_PPAt2pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PPAt4pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PPAtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PPBNGS	0.0	optimal	0.0	-4.612892436321715e-12	1.0
./model.xml	obj	R_PPC	0.0	optimal	0.0	36.124889342119815	1.0
./model.xml	obj	R_PPCDC	5.348886295272702e-05	optimal	5.348886295192257e-05	5.348886361170996e-05	1.0
./model.xml	obj	R_PPCK	0.0	optimal	0.0	36.45690435244947	1.0
./model.xml	obj	R_PPCOAC	0.0	optimal	0.0	2.2719273280006824	1.0
./model.xml	obj	R_PPDK	0.0	optimal	0.0	47.8603558262819	1.0
./model.xml	obj	R_PPGKr	0.0	optimal	-35.89526686985294	95.7207116525638	1.0
./model.xml	obj	R_PPGPPDP	0.0	optimal	0.0	20.511581068407803	1.0
./model.xml	obj	R_PPK2r	0.0	optimal	0.0	48.12728154890909	1.0
./model.xml	obj	R_PPKr	0.0	optimal	0.0	47.860355826284895	1.0
./model.xml	obj	R_PPNCL	5.3488862952727024e-05	optimal	0.0	5.348886444023756e-05	1.0
./model.xml	obj	R_PPNCL2	0.0	optimal	0.0	5.348886444023756e-05	1.0
./model.xml	obj	R_PPNCL3	0.0	optimal	0.0	5.348886444023756e-05	1.0
./model.xml	obj	R_PPND	0.012826432486793802	optimal	0.0128264324867938	2.739049232725076	1.0
./model.xml	obj	R_PPNDH	0.017203746160971634	optimal	0.017203746160971634	0.01720374616087668	1.0
./model.xml	obj	R_PPPGO	0.0	optimal	0.0	-1.379860190185236e-12	1.0
./model.xml	obj	R_PPS	0.0	optimal	0.0	35.895266869797226	1.0
./model.xml	obj	R_PPTGS_BS	0.0009286254286878301	optimal	0.0009286254286878301	0.0009286254286823802	1.0
./model.xml	obj	R_PRAGSr	0.041585582757954875	optimal	0.0415855827581494	0.7741577887909616	1.0
./model.xml	obj	R_PRAIS	0.041585582757954875	optimal	0.0415855827581494	0.7741577887909616	1.0
./model.xml	obj	R_PRAIi	0.0052785829847624855	optimal	0.0052785829847624855	0.005278582984720481	1.0
./model.xml	obj	R_PRAMPC	0.008797574540762411	optimal	0.008797574540762411	3.4195197360853404	1.0
./model.xml	obj	R_PRASCSi	0.04156487436785229	optimal	0.04156487436804682	0.7741370804008327	1.0
./model.xml	obj	R_PRATPP	0.008797574540762411	optimal	0.008797574540762411	3.4195197360823104	1.0
./model.xml	obj	R_PREPHACPH	0.0	optimal	-6.557254739192331e-16	20.519088623605022	1.0
./model.xml	obj	R_PREPTHS	0.0	optimal	-6.557254739192331e-16	0.2407061182967667	1.0
./model.xml	obj	R_PREPTTA	0.0	optimal	0.0	20.511581068487093	1.0
./model.xml	obj	R_PRFGS	0.041585582757954875	optimal	0.0	0.774157788789756	1.0
./model.xml	obj	R_PRFGS_1	0.0	optimal	0.0	0.7741577887901456	1.0
./model.xml	obj	R_PRMICI	0.008797574540762411	optimal	0.008797574540762411	3.4195197360778744	1.0
./model.xml	obj	R_PROD2	0.0	optimal	0.0	25.659082316628442	1.0
./model.xml	obj	R_PROGLYabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PROGLYtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PROabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PROabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PROtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PRPPS	0.08661957111342218	optimal	0.08661957111367058	13.139443887421494	1.0
./model.xml	obj	R_PSCVT	0.03538017305712256	optimal	0.03538017305712257	2.7616029732904113	1.0
./model.xml	obj	R_PSD160	0.0	optimal	0.0	1.793662034335766e-43	1.0
./model.xml	obj	R_PSD180	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PSERT	0.03389601995560778	optimal	0.0	36.03654243834629	1.0
./model.xml	obj	R_PSP_L	0.03389601995560778	optimal	0.0	36.03654243834629	1.0
./model.xml	obj	R_PSSA160	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PSSA180	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PTA2	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_PTAr	1.9732705065442901	optimal	-42.401448480595235	53.49456637899369	1.0
./model.xml	obj	R_PTOLDOX	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PTPATi	5.3488862952727024e-05	optimal	5.348886295353239e-05	13.05287780515028	1.0
./model.xml	obj	R_PTRCTA	0.0	optimal	0.0	6.543212282361552	1.0
./model.xml	obj	R_PTRCabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PTRCabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PTRCt2pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PTRCtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PUNP1	0.0	optimal	-0.7325629197815605	-1.0963630999679445e-12	1.0
./model.xml	obj	R_PUNP2	-3.3881317890172014e-21	optimal	-0.7325629197815602	0.0	1.0
./model.xml	obj	R_PUNP3	0.0	optimal	1.1149616436419853e-13	0.7325629197784044	1.0
./model.xml	obj	R_PUNP4	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PUNP5	0.0	optimal	0.0	0.7325629197784068	1.0
./model.xml	obj	R_PUNP6	3.3881317890172014e-21	optimal	0.0	0.7325629197784067	1.0
./model.xml	obj	R_PUNP7	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PXMO	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_PYAM5PO	0.0	optimal	0.0	13.333091642986398	1.0
./model.xml	obj	R_PYDXK	0.0	optimal	0.0	35.89526686982991	1.0
./model.xml	obj	R_PYDXNO	0.0	optimal	0.0	2.070839025230736e-05	1.0
./model.xml	obj	R_PYDXO	0.0	optimal	-6.666545821493199	-1.9303077654816056e-13	1.0
./model.xml	obj	R_PYDXPP	0.0	optimal	0.0	35.895266869853224	1.0
./model.xml	obj	R_PYK	1.6544352319346678	optimal	0.0	57.846819008903495	1.0
./model.xml	obj	R_PYRDC	0.0	optimal	0.0	12.693696760238254	1.0
./model.xml	obj	R_PYROX	0.0	optimal	0.0	3.5139184918044393	1.0
./model.xml	obj	R_PYRt2rpp	0.0	optimal	-1000.0	0.0	1.0
./model.xml	obj	R_PYRt4pp	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_PYRtex	0.0	optimal	-10.332120994813522	0.0	1.0
./model.xml	obj	R_P_XYLtpp	0.0	optimal	0.0	0.0	1.0
