reaction_id,reaction_equation,dead_end_test,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox
MAL6PG,h2o[c] + malt6p[c] --> g6p[c] + glc__D[c],ok,ok,ok,ok,N/A
MALS,accoa[c] + glx[c] + h2o[c] --> coa[c] + h[c] + mal__L[c],ok,ok,ok,ok,N/A
MALT,h2o[c] + malt[c] --> 2.0 glc__D[c],ok,ok,ok,ok,N/A
MALTabc,atp[c] + h2o[c] + malt[e] --> adp[c] + h[c] + malt[c] + pi[c],ok,ok,ok,ok,N/A
MALTabcpp,atp[c] + h2o[c] + malt[p] --> adp[c] + h[c] + malt[c] + pi[c],ok,ok,ok,ok,N/A
MALTHPabc,atp[c] + h2o[c] + malthp[e] --> adp[c] + h[c] + malthp[c] + pi[c],ok,ok,ok,ok,N/A
MALTHXabc,atp[c] + h2o[c] + malthx[e] --> adp[c] + h[c] + malthx[c] + pi[c],ok,ok,ok,ok,N/A
MALTHXabcpp,atp[c] + h2o[c] + malthx[p] --> adp[c] + h[c] + malthx[c] + pi[c],ok,ok,ok,ok,N/A
MALTHXtexi,malthx[e] --> malthx[p],ok,ok,ok,ok,N/A
MALTPTabc,atp[c] + h2o[c] + maltpt[e] --> adp[c] + h[c] + maltpt[c] + pi[c],ok,ok,ok,ok,N/A
MALTpts,malt[e] + pep[c] --> malt6p[c] + pyr[c],ok,ok,ok,ok,N/A
MALTptspp,malt[p] + pep[c] --> malt6p[c] + pyr[c],ok,ok,ok,ok,N/A
MALTtexi,malt[e] --> malt[p],ok,ok,ok,ok,N/A
MALTTRabc,atp[c] + h2o[c] + malttr[e] --> adp[c] + h[c] + malttr[c] + pi[c],ok,ok,ok,ok,N/A
MALTTTRabc,atp[c] + h2o[c] + maltttr[e] --> adp[c] + h[c] + maltttr[c] + pi[c],ok,ok,ok,ok,N/A
MAN1PT,gtp[c] + h[c] + man1p[c] --> gdpmann[c] + ppi[c],ok,ok,ok,ok,N/A
MAN1PT2,gdp[c] + h[c] + man1p[c] --> gdpmann[c] + pi[c],ok,ok,ok,ok,N/A
MAN6PI,man6p[c] <=> f6p[c],ok,ok,ok,ok,N/A
MANpts,man[e] + pep[c] --> man6p[c] + pyr[c],ok,ok,ok,ok,N/A
MCD,h[c] + malcoa[c] --> accoa[c] + co2[c],ok,ok,ok,ok,N/A
MCITL2,micit[c] <=> pyr[c] + succ[c],micit[c],ok,ok,ok,N/A
MCOATA,ACP[c] + malcoa[c] <=> coa[c] + malACP[c],only when going backwards,ok,ok,ok,N/A
MCSNAH,5mcsn[c] + h2o[c] + h[c] <=> nh4[c] + thym[c],5mcsn[c],ok,ok,ok,N/A
MCTP1Aex,murein5p5p[e] --> ala__D[e] + murein5px4p[e],ok,ok,ok,ok,N/A
MCTP1App,murein5p5p[p] --> ala__D[p] + murein5px4p[p],ok,ok,ok,ok,N/A
MCTP1Bex,murein5p5p[e] --> alaala[e] + murein5px3p[e],ok,ok,ok,ok,N/A
MCTP1Bpp,murein5p5p[p] --> alaala[p] + murein5px3p[p],ok,ok,ok,ok,N/A
MCTP2Aex,murein5p5p5p[e] --> 2.0 ala__D[e] + murein5px4px4p[e],ok,ok,ok,ok,N/A
MCTP2App,murein5p5p5p[p] --> 2.0 ala__D[p] + murein5px4px4p[p],ok,ok,ok,ok,N/A
MDDCP1ex,h2o[e] + murein5px4p[e] --> ala__D[e] + murein4px4p[e],ok,ok,ok,ok,N/A
MDDCP1pp,h2o[p] + murein5px4p[p] --> ala__D[p] + murein4px4p[p],ok,ok,ok,ok,N/A
MDDCP2ex,h2o[e] + murein5px4px4p[e] --> ala__D[e] + murein4px4px4p[e],ok,ok,ok,ok,N/A
MDDCP2pp,h2o[p] + murein5px4px4p[p] --> ala__D[p] + murein4px4px4p[p],ok,ok,ok,ok,N/A
MDDCP3ex,h2o[e] + murein5p5p[e] --> ala__D[e] + murein5p4p[e],ok,ok,ok,ok,N/A
MDDCP3pp,h2o[p] + murein5p5p[p] --> ala__D[p] + murein5p4p[p],ok,ok,ok,ok,N/A
MDDCP4ex,h2o[e] + murein5p4p[e] --> ala__D[e] + murein4p4p[e],ok,ok,ok,ok,N/A
MDDCP4pp,h2o[p] + murein5p4p[p] --> ala__D[p] + murein4p4p[p],ok,ok,ok,ok,N/A
MDDCP5ex,h2o[e] + murein5p3p[e] --> ala__D[e] + murein4p3p[e],ok,ok,ok,ok,N/A
MDDCP5pp,h2o[p] + murein5p3p[p] --> ala__D[p] + murein4p3p[p],ok,ok,ok,ok,N/A
MDDEP1pp,h2o[p] + murein4px4p[p] --> murein4p4p[p],ok,ok,ok,ok,N/A
MDDEP3pp,h2o[p] + murein5px4p[p] --> murein5p4p[p],ok,ok,ok,ok,N/A
MDDEP4pp,h2o[p] + murein4px4px4p[p] --> murein4px4p4p[p],ok,ok,ok,ok,N/A
MDH,mal__L[c] + nad[c] <=> h[c] + nadh[c] + oaa[c],ok,ok,ok,ok,N/A
MDRPD,5mdru1p[c] --> dkmpp[c] + h2o[c],ok,ok,ok,ok,N/A
ME1,mal__L[c] + nad[c] --> co2[c] + nadh[c] + pyr[c],ok,ok,ok,ok,N/A
ME2,mal__L[c] + nadp[c] --> co2[c] + nadph[c] + pyr[c],ok,ok,ok,ok,N/A
MECDPDH2,2mecdp[c] + nadh[c] --> h2mb4p[c] + h2o[c] + nad[c],ok,ok,ok,ok,N/A
MECDPDH4,2mecdp[c] + fdxr_42[c] + h[c] --> fdxo_42[c] + h2mb4p[c] + h2o[c],ok,ok,ok,ok,N/A
MECDPS,2p4c2me[c] --> 2mecdp[c] + cmp[c],ok,ok,ok,ok,N/A
MEHLER,h[c] + nadph[c] + 0.5 o2[c] --> h2o[c] + nadp[c],ok,ok,ok,ok,N/A
MELIBabc,atp[c] + h2o[c] + melib[e] --> adp[c] + h[c] + melib[c] + pi[c],ok,ok,ok,ok,N/A
MELIBt3ipp,h[p] + melib[c] --> h[c] + melib[p],ok,ok,ok,ok,N/A
MELIBtex,melib[e] <=> melib[p],only when going forwards,ok,ok,ok,N/A
MEOHtex,meoh[e] <=> meoh[p],meoh[e];meoh[p],ok,ok,ok,N/A
MEPCT,2me4p[c] + ctp[c] + h[c] --> 4c2me[c] + ppi[c],ok,ok,ok,ok,N/A
METabc,atp[c] + h2o[c] + met__L[e] --> adp[c] + h[c] + met__L[c] + pi[c],ok,ok,ok,ok,N/A
METAT,atp[c] + h2o[c] + met__L[c] --> amet[c] + pi[c] + ppi[c],ok,ok,ok,ok,N/A
METB1,achms[c] + cys__L[c] --> ac[c] + cyst__L[c] + h[c],ok,ok,ok,ok,N/A
METGL,h2o[c] + met__L[c] --> 2obut[c] + ch4s[c] + nh4[c],ok,ok,ok,ok,N/A
METOX1s,h2o2[c] + met__L[c] --> h2o[c] + metsox_S__L[c],ok,ok,ok,ok,N/A
METOX2s,h2o2[c] + met__L[c] --> h2o[c] + metsox_R__L[c],ok,ok,ok,ok,N/A
METS,5mthf[c] + hcys__L[c] --> h[c] + met__L[c] + thf[c],ok,ok,ok,ok,N/A
METSabc,atp[c] + h2o[c] + metox[e] --> adp[c] + h[c] + metox[c] + pi[c],ok,ok,ok,ok,N/A
METSOXR1,metsox_S__L[c] + trdrd[c] --> h2o[c] + met__L[c] + trdox[c],ok,ok,ok,ok,N/A
METSOXR2,metsox_R__L[c] + trdrd[c] --> h2o[c] + met__L[c] + trdox[c],ok,ok,ok,ok,N/A
METSRabc,atp[c] + h2o[c] + metox__R[e] --> adp[c] + h[c] + metox__R[c] + pi[c],ok,ok,ok,ok,N/A
METSR1,metox__R[c] + trdrd[c] --> h2o[c] + met__L[c] + trdox[c],ok,ok,ok,ok,N/A
METSS1,metox[c] + trdrd[c] --> h2o[c] + met__L[c] + trdox[c],ok,ok,ok,ok,N/A
MG2tex,mg2[e] <=> mg2[p],only when going backwards,ok,ok,ok,N/A
MG2uabcpp,atp[c] + h2o[c] + mg2[p] --> adp[c] + h[c] + mg2[c] + pi[c],ok,ok,ok,ok,N/A
MGSA,dhap[c] --> mthgxl[c] + pi[c],ok,ok,ok,ok,N/A
MI1PP,h2o[c] + mi1p__D[c] --> inost[c] + pi[c],ok,ok,ok,ok,N/A
MI1PS,g6p[c] --> mi1p__D[c],ok,ok,ok,ok,N/A
MLDCP3App,h2o[p] + murein5px3p[p] --> alaala[p] + murein3px3p[p],ok,ok,ok,ok,N/A
MLDEP1pp,h2o[p] + murein3px3p[p] --> murein3p3p[p],ok,ok,ok,ok,N/A
MLDEP2pp,h2o[p] + murein5px3p[p] --> murein5p3p[p],ok,ok,ok,ok,N/A
MLTG1,h2o[c] + malttr[c] --> glc__D[c] + malt[c],ok,ok,ok,ok,N/A
MLTG2,h2o[c] + maltttr[c] --> glc__D[c] + malttr[c],ok,ok,ok,ok,N/A
MLTGY1pp,murein4p4p[p] --> 2.0 anhgm4p[p],ok,ok,ok,ok,N/A
MLTGY2pp,murein4p3p[p] --> anhgm3p[p] + anhgm4p[p],ok,ok,ok,ok,N/A
MLTGY3pp,murein3p3p[p] --> 2.0 anhgm3p[p],ok,ok,ok,ok,N/A
MLTGY4pp,murein4px4p4p[p] --> anhgm4p[p] + murein4px4p[p],ok,ok,ok,ok,N/A
MLTP1,maltpt[c] + pi[c] <=> g1p[c] + maltttr[c],ok,ok,ok,ok,N/A
MME,mmcoa__R[c] <=> mmcoa__S[c],only when going backwards,ok,ok,ok,N/A
MMM,succoa[c] --> mmcoa__S[c],ok,ok,ok,ok,N/A
MMM2,succoa[c] --> mmcoa__R[c],ok,ok,ok,ok,N/A
MMSAD2,coa[c] + nad[c] + ppal[c] <=> h[c] + nadh[c] + ppcoa[c],ok,ok,ok,ok,N/A
MMSAD3,coa[c] + msa[c] + nad[c] --> accoa[c] + co2[c] + nadh[c],ok,ok,ok,ok,N/A
MMTSAO,coa[c] + mmtsa[c] + nad[c] --> co2[c] + nadh[c] + ppcoa[c],ok,ok,ok,ok,N/A
MN2t3pp,h[p] + mn2[c] --> h[c] + mn2[p],ok,ok,ok,MNt2pp,N/A
MN6PP,h2o[c] + man6p[c] --> man[c] + pi[c],ok,ok,ok,ok,N/A
MNabc,atp[c] + h2o[c] + mn2[e] --> adp[c] + h[c] + mn2[c] + pi[c],ok,ok,ok,ok,N/A
MNabc_1,atp[c] + h2o[c] + mn2[p] --> adp[c] + h[c] + mn2[c] + pi[c],ok,ok,ok,ok,N/A
MNLDH2,mnl[c] + nad[c] --> fru[c] + h[c] + nadh[c],ok,ok,ok,ok,N/A
MNLDHr,mnl[c] + nad[c] <=> h[c] + man[c] + nadh[c],only when going forwards,ok,ok,ok,N/A
MNLpts,mnl[e] + pep[c] --> mnl1p[c] + pyr[c],ok,ok,ok,ok,N/A
MNt2pp,h[p] + mn2[p] --> h[c] + mn2[c],ok,ok,ok,MN2t3pp,N/A
MNtex,mn2[e] <=> mn2[p],ok,ok,ok,ok,N/A
MOADSUx,iscssh[c] + moadamp[c] + nadh[c] --> amp[c] + iscs[c] + moadcosh[c] + nad[c],ok,ok,ok,ok,N/A
MOAT2N,ckdo[c] + kdolipid4n[c] --> cmp[c] + h[c] + kdo2lipid4n[c],ok,ok,ok,ok,N/A
MOATN,ckdo[c] + lipidAn[c] --> cmp[c] + h[c] + kdolipid4n[c],ok,ok,ok,ok,N/A
MOBDabc,atp[c] + h2o[c] + mobd[e] --> adp[c] + h[c] + mobd[c] + pi[c],ok,ok,ok,ok,N/A
MOBDabcpp,atp[c] + h2o[c] + mobd[p] --> adp[c] + h[c] + mobd[c] + pi[c],ok,ok,ok,ok,N/A
MOBDtex,mobd[e] <=> mobd[p],only when going backwards,ok,ok,ok,N/A
MOCOS,2.0 h[c] + mobd[c] + mptamp[c] --> amp[c] + cu2[c] + h2o[c] + moco[c],ok,ok,ok,ok,N/A
MOHMT,3mob[c] + h2o[c] + mlthf[c] --> 2dhp[c] + thf[c],ok,ok,ok,ok,N/A
MOTH,h2o[c] + motre[c] --> maltpt[c] + tre[c],ok,ok,ok,ok,N/A
MOTS,malthp[c] --> motre[c],ok,ok,ok,ok,N/A
MPTAT,atp[c] + h[c] + mpt[c] --> mptamp[c] + ppi[c],ok,ok,ok,ok,N/A
MPTG,2.0 uaagmda[c] --> 2.0 h[c] + murein5p5p[p] + 2.0 udcpdp[c],ok,ok,ok,ok,N/A
MPTG2,murein5p5p[p] + uaagmda[c] --> h[c] + murein5p5p5p[p] + udcpdp[c],ok,ok,ok,ok,N/A
MPTG2ex,murein5p5p[e] + uaagmda[e] --> h[e] + murein5p5p5p[e] + udcpdp[e],ok,ok,ok,ok,N/A
MPTGex,2.0 uaagmda[e] --> 2.0 h[e] + murein5p5p[e] + 2.0 udcpdp[e],ok,ok,ok,ok,N/A
MPTS,cpmp[c] + cu2[c] + 2.0 moadcosh[c] --> 5.0 h[c] + 2.0 moadcoo[c] + mpt[c],ok,ok,ok,ok,N/A
MPTSS,atp[c] + h[c] + moadcoo[c] --> moadamp[c] + ppi[c],ok,ok,ok,ok,N/A
MSHAMID,bmnmsh[c] + h2o[c] --> acysbmn[c] + igam[c],ok,ok,ok,ok,N/A
MSHS,accoa[c] + cigam[c] --> coa[c] + msh[c],ok,ok,ok,ok,N/A
MSO3abc,atp[c] + h2o[c] + mso3[e] --> adp[c] + h[c] + mso3[c] + pi[c],ok,ok,ok,ok,N/A
MSO3abcpp,atp[c] + h2o[c] + mso3[p] --> adp[c] + h[c] + mso3[c] + pi[c],ok,ok,ok,ok,N/A
MSO3tex,mso3[e] <=> mso3[p],only when going backwards,ok,ok,ok,N/A
MSULR,ch4s[c] + 3.0 h2o[c] + 3.0 nadp[c] <=> 4.0 h[c] + mso3[c] + 3.0 nadph[c],only when going backwards,ok,ok,ok,N/A
MTAP,5mta[c] + pi[c] --> 5mdr1p[c] + ade[c],ok,ok,ok,ok,N/A
MTHFC,h2o[c] + methf[c] <=> 10fthf[c] + h[c],only when going backwards,ok,ok,ok,N/A
MTHFD,mlthf[c] + nadp[c] <=> methf[c] + nadph[c],ok,ok,ok,ok,N/A
MTHFD2i,mlthf[c] + nad[c] --> methf[c] + nadh[c],ok,ok,ok,ok,N/A
MTHFR2,2.0 h[c] + mlthf[c] + nadh[c] --> 5mthf[c] + nad[c],ok,ok,ok,MTHFR2_1,N/A
MTHFR2_1,h[c] + mlthf[c] + nadh[c] --> 5mthf[c] + nad[c],ok,ok,ok,MTHFR2,N/A
MTHFR3,2.0 h[c] + mlthf[c] + nadph[c] --> 5mthf[c] + nadp[c],ok,ok,ok,ok,N/A
MTI,tre[c] <=> malt[c],only when going backwards,ok,ok,ok,N/A
MTRI,5mdr1p[c] <=> 5mdru1p[c],only when going backwards,ok,ok,ok,N/A
MUCCYCI,ccmuac[c] + h[c] <=> mucl[c],only when going backwards,ok,ok,ok,N/A
MUCLI,mucl[c] <=> 5odhf2a[c],only when going backwards,ok,ok,ok,N/A
MYCTR,2.0 msh[c] + nadp[c] --> h[c] + mssg[c] + nadph[c],mssg[c],ok,ok,ok,N/A
MYCTR2,gthox[c] + 2.0 msh[c] --> 2.0 gthrd[c] + mssg[c],mssg[c],ok,ok,ok,N/A
N2tex,n2[e] <=> n2[p],only when going backwards,ok,ok,ok,N/A
N2trpp,n2[p] <=> n2[c],only when going backwards,ok,ok,ok,N/A
NAabcO,atp[c] + h2o[c] + na1[c] --> adp[c] + h[c] + na1[e] + pi[c],ok,ok,ok,ok,N/A
NACODA,acg5sa[c] + h2o[c] --> ac[c] + glu5sa[c],ok,ok,ok,ok,N/A
NADDP,h2o[c] + nad[c] --> amp[c] + 2.0 h[c] + nmn[c],ok,ok,ok,ok,N/A
NADFADOR,fadh2[c] + fdxr_42[c] + 2.0 nad[c] <=> fad[c] + fdxo_42[c] + 2.0 nadh[c],ok,ok,ok,ok,N/A
NADH10,h[c] + mqn8[c] + nadh[c] --> mql8[c] + nad[c],ok,ok,ok,ok,N/A
NADH16,4.0 h[c] + nadh[c] + q8[c] --> 3.0 h[e] + nad[c] + q8h2[c],ok,ok,ok,NADH6,N/A
NADH16pp,4.0 h[c] + nadh[c] + q8[c] --> 3.0 h[p] + nad[c] + q8h2[c],ok,ok,ok,ok,N/A
NADH17pp,4.0 h[c] + mqn8[c] + nadh[c] --> 3.0 h[p] + mql8[c] + nad[c],ok,ok,ok,ok,N/A
NADH18pp,2dmmq8[c] + 4.0 h[c] + nadh[c] --> 2dmmql8[c] + 3.0 h[p] + nad[c],ok,ok,ok,ok,N/A
NADH2r,h[c] + nadh[c] + q[c] --> nad[c] + qh2[c],ok,ok,ok,ok,N/A
NADH4,h[c] + mqn7[c] + nadh[c] --> mql7[c] + nad[c],ok,ok,ok,ok,N/A
NADH5,h[c] + nadh[c] + q8[c] --> nad[c] + q8h2[c],ok,ok,ok,ok,N/A
NADH6,4.5 h[c] + nadh[c] + q8[c] --> 3.5 h[e] + nad[c] + q8h2[c],ok,ok,ok,NADH16,N/A
NADH7,3.0 h[c] + mqn8[c] + nadh[c] --> 2.0 h[e] + mql8[c] + nad[c],ok,ok,ok,ok,N/A
NADH8,2dmmq8[c] + 3.8 h[c] + nadh[c] --> 2dmmql8[c] + 2.8 h[e] + nad[c],ok,ok,ok,ok,N/A
NADH9,2dmmq8[c] + h[c] + nadh[c] --> 2dmmql8[c] + nad[c],ok,ok,ok,ok,N/A
NADK,atp[c] + nad[c] --> adp[c] + h[c] + nadp[c],ok,ok,ok,ok,N/A
NADPHQR2,h[c] + nadph[c] + q8[c] --> nadp[c] + q8h2[c],ok,ok,ok,ok,N/A
NADPHQR3,h[c] + mqn8[c] + nadph[c] --> mql8[c] + nadp[c],ok,ok,ok,ok,N/A
NADS1,atp[c] + dnad[c] + nh4[c] --> amp[c] + h[c] + nad[c] + ppi[c],ok,ok,ok,ok,N/A
NADS2,atp[c] + dnad[c] + gln__L[c] + h2o[c] --> amp[c] + glu__L[c] + h[c] + nad[c] + ppi[c],ok,ok,ok,ok,N/A
NAKtr,k[c] + na1[e] --> k[e] + na1[c],ok,ok,ok,ok,N/A
NAPRT,h[c] + nac[c] + prpp[c] --> nicrnt[c] + ppi[c],ok,ok,ok,ok,N/A
NAt3_1,h[e] + na1[c] --> h[c] + na1[e],ok,ok,ok,NAt3_2,N/A
NAt3_2,2.0 h[e] + na1[c] --> 2.0 h[c] + na1[e],ok,ok,ok,NAt3_1,N/A
NAt3_2pp,2.0 h[p] + na1[c] --> 2.0 h[c] + na1[p],ok,ok,ok,NAt3pp,N/A
NAt3pp,h[p] + na1[c] --> h[c] + na1[p],ok,ok,ok,NAt3_2pp,N/A
NAtex,na1[e] <=> na1[p],ok,ok,ok,ok,N/A
NDH_1,3.0 h[c] + mqn6[c] + nadph[c] --> 2.0 h[e] + mql6[c] + nadp[c],ok,ok,ok,ok,N/A
NDH1_1p,4.0 h[c] + nadph[c] + pq[p] --> 3.0 h[p] + nadp[c] + pqh2[p],ok,ok,ok,ok,N/A
NDH1_2p,4.0 h[c] + nadh[c] + pq[p] --> 3.0 h[p] + nad[c] + pqh2[p],ok,ok,ok,ok,N/A
NDH1_4pp,co2[p] + h2o[c] + 3.0 h[c] + nadph[c] + pq[p] --> 3.0 h[p] + hco3[c] + nadp[c] + pqh2[p],ok,ok,ok,ok,N/A
NDPK1,atp[c] + gdp[c] --> adp[c] + gtp[c],ok,ok,ok,ok,N/A
NDPK2,atp[c] + udp[c] --> adp[c] + utp[c],ok,ok,ok,ok,N/A
NDPK3,atp[c] + cdp[c] --> adp[c] + ctp[c],ok,ok,ok,ok,N/A
NDPK4,atp[c] + dtdp[c] --> adp[c] + dttp[c],ok,ok,ok,ok,N/A
NDPK5,atp[c] + dgdp[c] --> adp[c] + dgtp[c],ok,ok,ok,ok,N/A
NDPK6,atp[c] + dudp[c] --> adp[c] + dutp[c],ok,ok,ok,ok,N/A
NDPK7,atp[c] + dcdp[c] --> adp[c] + dctp[c],ok,ok,ok,ok,N/A
NDPK8,atp[c] + dadp[c] --> adp[c] + datp[c],ok,ok,ok,ok,N/A
NDPK9,atp[c] + idp[c] --> adp[c] + itp[c],ok,ok,ok,ok,N/A
NFORGLUAH,Nforglu[c] + h2o[c] --> for[c] + glu__L[c] + 2.0 h[c],ok,ok,ok,ok,N/A
NH3c,h[c] + nh3[c] <=> nh4[c],only when going backwards,ok,ok,ok,N/A
NH4OHDs,h[c] + nh4oh[c] <=> h2o[c] + nh4[c],only when going backwards,ok,ok,ok,N/A
NH4tex,nh4[e] <=> nh4[p],ok,ok,ok,ok,N/A
NH4tpp,nh4[p] <=> nh4[c],ok,ok,ok,ok,N/A
NI2t3pp,h[p] + ni2[c] --> h[c] + ni2[p],ok,ok,ok,ok,N/A
NI2t4pp,h[p] + k[p] + ni2[c] --> h[c] + k[c] + ni2[p],ok,ok,ok,ok,N/A
NI2tex,ni2[e] <=> ni2[p],only when going forwards,ok,ok,ok,N/A
NI2uabcpp,atp[c] + h2o[c] + ni2[p] --> adp[c] + h[c] + ni2[c] + pi[c],ok,ok,ok,ok,N/A
NIabc,atp[c] + h2o[c] + ni2[e] --> adp[c] + h[c] + ni2[c] + pi[c],ok,ok,ok,ok,N/A
NIT1b_1,16.0 atp[c] + 4.0 fdxr_42[c] + 16.0 h2o[c] + n2[c] --> 16.0 adp[c] + 4.0 fdxo_42[c] + h2[c] + 6.0 h[c] + 2.0 nh4[c] + 16.0 pi[c],ok,ok,ok,ok,N/A
NMNAT,atp[c] + h[c] + nmn[c] --> nad[c] + ppi[c],ok,ok,ok,ok,N/A
NMNN,h2o[c] + nmn[c] --> h[c] + ncam[c] + r5p[c],ok,ok,ok,ok,N/A
NMNPtpp,nmn[p] --> nmn[c],ok,ok,ok,ok,N/A
NMNtex,nmn[e] <=> nmn[p],only when going backwards,ok,ok,ok,N/A
NNAM,h2o[c] + ncam[c] --> nac[c] + nh4[c],ok,ok,ok,ok,N/A
NNATr,atp[c] + h[c] + nicrnt[c] <=> dnad[c] + ppi[c],only when going backwards,ok,ok,ok,N/A
NNDPR,2.0 h[c] + prpp[c] + quln[c] --> co2[c] + nicrnt[c] + ppi[c],ok,ok,ok,ok,N/A
NO2tex,no2[e] <=> no2[p],no2[e];no2[p],ok,ok,ok,N/A
NO3abcpp,atp[c] + h2o[c] + no3[p] --> adp[c] + h[c] + no3[c] + pi[c],ok,ok,ok,ok,N/A
NO3tex,no3[e] <=> no3[p],only when going backwards,ok,ok,ok,N/A
NODOx,nadh[c] + 2.0 no[c] + 2.0 o2[c] --> h[c] + nad[c] + 2.0 no3[c],ok,ok,ok,ok,N/A
NODOy,nadph[c] + 2.0 no[c] + 2.0 o2[c] --> h[c] + nadp[c] + 2.0 no3[c],ok,ok,ok,ok,N/A
NOt,no[e] <=> no[c],only when going backwards,ok,ok,ok,N/A
NOX,h[c] + nadh[c] + o2[c] --> h2o2[c] + nad[c],ok,ok,ok,ok,N/A
NTD1,dump[c] + h2o[c] --> duri[c] + pi[c],ok,ok,ok,ok,N/A
NTD10pp,h2o[p] + xmp[p] --> pi[p] + xtsn[p],ok,ok,ok,ok,N/A
NTD11pp,h2o[p] + imp[p] --> ins[p] + pi[p],ok,ok,ok,ok,N/A
NTD12,dimp[c] + h2o[c] --> din[c] + pi[c],ok,ok,ok,ok,N/A
NTD2,h2o[c] + ump[c] --> pi[c] + uri[c],ok,ok,ok,ok,N/A
NTD2pp,h2o[p] + ump[p] --> pi[p] + uri[p],ok,ok,ok,ok,N/A
NTD3pp,dcmp[p] + h2o[p] --> dcyt[p] + pi[p],ok,ok,ok,ok,N/A
NTD4pp,cmp[p] + h2o[p] --> cytd[p] + pi[p],ok,ok,ok,ok,N/A
NTD5,dtmp[c] + h2o[c] --> pi[c] + thymd[c],ok,ok,ok,ok,N/A
NTD5pp,dtmp[p] + h2o[p] --> pi[p] + thymd[p],ok,ok,ok,ok,N/A
NTD6pp,damp[p] + h2o[p] --> dad_2[p] + pi[p],ok,ok,ok,ok,N/A
NTD7pp,amp[p] + h2o[p] --> adn[p] + pi[p],ok,ok,ok,ok,N/A
NTD8pp,dgmp[p] + h2o[p] --> dgsn[p] + pi[p],ok,ok,ok,ok,N/A
NTD9pp,gmp[p] + h2o[p] --> gsn[p] + pi[p],ok,ok,ok,ok,N/A
NTP1,atp[c] + h2o[c] --> adp[c] + h[c] + pi[c],ok,ATPM,ok,ok,N/A
NTP10,h2o[c] + itp[c] --> h[c] + idp[c] + pi[c],ok,ok,ok,ok,N/A
NTP3,gtp[c] + h2o[c] --> gdp[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
NTP5,ctp[c] + h2o[c] --> cdp[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
NTPP1,dgtp[c] + h2o[c] --> dgmp[c] + h[c] + ppi[c],ok,ok,ok,ok,N/A
NTPP10,ditp[c] + h2o[c] --> dimp[c] + h[c] + ppi[c],ok,ok,ok,ok,N/A
NTPP11,h2o[c] + xtp[c] --> h[c] + ppi[c] + xmp[c],ok,ok,ok,ok,N/A
NTPP2,gtp[c] + h2o[c] --> gmp[c] + h[c] + ppi[c],ok,ok,ok,ok,N/A
NTPP3,dctp[c] + h2o[c] --> dcmp[c] + h[c] + ppi[c],ok,ok,ok,ok,N/A
NTPP4,ctp[c] + h2o[c] --> cmp[c] + h[c] + ppi[c],ok,ok,ok,ok,N/A
NTPP5,datp[c] + h2o[c] --> damp[c] + h[c] + ppi[c],ok,ok,ok,ok,N/A
NTPP6,atp[c] + h2o[c] --> amp[c] + h[c] + ppi[c],ok,ok,ok,ok,N/A
NTPP7,dttp[c] + h2o[c] --> dtmp[c] + h[c] + ppi[c],ok,ok,ok,ok,N/A
NTPP8,h2o[c] + utp[c] --> h[c] + ppi[c] + ump[c],ok,ok,ok,ok,N/A
NTPP9,h2o[c] + itp[c] --> h[c] + imp[c] + ppi[c],ok,ok,ok,ok,N/A
NTPTP1,dgtp[c] + h2o[c] --> dgsn[c] + pppi[c],ok,ok,ok,ok,N/A
NTPTP2,gtp[c] + h2o[c] --> gsn[c] + pppi[c],ok,ok,ok,ok,N/A
NTRARz,no3[c] + trdrd[c] --> h2o[c] + no2[c] + trdox[c],ok,ok,ok,ok,N/A
NTRIR2x,5.0 h[c] + 3.0 nadh[c] + no2[c] --> 2.0 h2o[c] + 3.0 nad[c] + nh4[c],ok,ok,ok,ok,N/A
NTRIRx,4.0 h[c] + 3.0 nadh[c] + no2[c] --> h2o[c] + 3.0 nad[c] + nh4oh[c],ok,ok,ok,ok,N/A
NTRIRy,4.0 h[c] + 3.0 nadph[c] + no2[c] --> h2o[c] + 3.0 nadp[c] + nh4oh[c],ok,ok,ok,ok,N/A
O2t,o2[e] <=> o2[c],ok,ok,ok,ok,N/A
O2tpp,o2[p] <=> o2[c],only when going forwards,ok,ok,ok,N/A
OAADC,h[c] + oaa[c] --> co2[c] + pyr[c],ok,ok,ok,ok,N/A
OACT,accoa[c] + udcpo4[c] --> coa[c] + udcpo5[c],ok,ok,ok,ok,N/A
OALT,cdpabeq[c] + udcdpgalrmnman[c] --> cdp[c] + h[c] + udcpo4[c],ok,ok,ok,ok,N/A
OAO5t3ex,udcpo5[p] --> udcpo5[e],ok,ok,ok,ok,N/A
OAO5t3pp,h[p] + udcpo5[c] --> h[c] + udcpo5[p],ok,ok,ok,ok,N/A
OARGDC,5g2oxpt[c] + h[c] --> co2[c] + gdbtal[c],ok,ok,ok,ok,N/A
OBDHc,2obut[c] + coa[c] + nad[c] --> co2[c] + nadh[c] + ppcoa[c],ok,ok,ok,ok,N/A
OCBT,cbp[c] + orn[c] <=> citr__L[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
OCOAT1,acac[c] + succoa[c] --> aacoa[c] + succ[c],ok,ok,ok,ok,N/A
